"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/WB","وبر","fa","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","ובר","he","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Вебер","ru","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Вебер","bg","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Βέμπερ","el","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weberium","la","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","tr","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","sl","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","ro","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","pt","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","pl","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","ms","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","it","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","hu","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","fr","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","es","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","en","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","de","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber","cs","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","Weber",NA,"Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/W0dot","Placeholder","en",NA,NA,NA
"http://qudt.org/vocab/unit/W0dot","Placeholder",NA,NA,NA,NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Ватт Секунда на Квадратный Метр","ru","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Ват Секунда на Квадратен Метър","bg","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Βατ Δευτερόλεπτο ανά Τετραγωνικό Μέτρο","el","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Wattium Secundum per Metrum Quadratum","la","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Sekunde pro Quadratmeter","de","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Sekunda na Čtvereční Metr","cs","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Sekunda na Kvadratni Meter","sl","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Segundo por Metro Quadrado","pt","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Secundă pe Metru Pătrat","ro","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Secondo per Metro Quadrato","it","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Seconde par Mètre Carré","fr","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Second per Square Metre","en","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Second per Square Metre",NA,"W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Second per Square Meter","en-us","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Saniye per Metrekare","tr","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Watt Saat per Meter Persegi","ms","W·s/m²","W.s.m-2",NA
"http://qudt.org/vocab/unit/W-SEC-PER-M2","Wat Sekunda na Metr Kwadratowy","pl","W·s/m²","W.s.m-2",NA
