"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"119","http://qudt.org/vocab/unit/TeraJ","TJ","TJ","TJ","Terajoule","Terajoule","1 000 000 000 000-fold of the SI derived unit joule"
"120","http://qudt.org/vocab/unit/TeraHZ","THz","THz","THz","Terahertz","Terahertz","1 000 000 000 000-fold of the SI derived unit hertz"
"121","http://qudt.org/vocab/unit/TeraFLOPS","TFLOPS",NA,NA,"Tera Floating Point Operations per Second",NA,"1,000,000,000,000-fold of the unit floating point operations divided by the SI base unit second"
"122","http://qudt.org/vocab/unit/TeraC","TC","TC","TC","Teracoulomb","Teracoulomb","A TeraCoulomb is $10^{12} C$."
"123","http://qudt.org/vocab/unit/TeraBYTE","TB","TBy","TBy","Terabyte",NA,"The terabyte is a multiple of the unit byte for digital information. The prefix tera means 10^12 in the International System of Units (SI), and therefore 1 terabyte is 1000000000000bytes, or 1 trillion bytes, or 1000 gigabytes. 1 terabyte in binary prefixes is 0.9095 tebibytes, or 931.32 gibibytes. The unit symbol for the terabyte is TB or TByte, but not Tb (lower case b) which refers to terabit."
"124","http://qudt.org/vocab/unit/TeraBQ","TBq","TBq","TBq","Terabecquerel","Terabecquerel","1,000,000,000,000-fold of the unit becquerel"
"125","http://qudt.org/vocab/unit/TeraBIT-PER-SEC","Tb/s","Tbit.s-1","Tbit_per_s","Terabit per Second",NA,"1,000,000,000,000-fold of the unit bit divided by the SI base unit second"
"126","http://qudt.org/vocab/unit/TeraBIT","Tb","Tbit","Tbit","Terabit",NA,"1,000,000,000,000-fold of the unit bit"
"127","http://qudt.org/vocab/unit/TeraA","TA","TA","TA","Teraampere","Teraampère","1,000,000,000,000-fold of the unit ampere"
"128","http://qudt.org/vocab/unit/TebiBYTE","TiB","TiBy","TiBy","Tebibyte",NA,"The tebibyte is a multiple of the unit byte for digital information. The prefix tebi means 1024^4"
"129","http://qudt.org/vocab/unit/TebiBIT-PER-M3","Tib/m³","Tibit.m-3","Tibit_per_m3","Tebibit per Cubic Metre",NA,"1,099,511,627,776-fold of the unit bit divided by the power of the SI base unit metre with the exponent 3"
"130","http://qudt.org/vocab/unit/TebiBIT-PER-M2","Tib/m²","Tibit.m-2","Tibit_per_m2","Tebibit per Square Metre",NA,"1,099,511,627,776-fold of the unit bit divided by the power of the SI base unit metre with the exponent 2"
"131","http://qudt.org/vocab/unit/TebiBIT-PER-M","Tib/m","Tibit.m-1","Tibit_per_m","Tebibit per Metre",NA,"1,099,511,627,776-fold of the unit bit divided by the SI base unit metre"
"132","http://qudt.org/vocab/unit/TebiBIT","Tib","Tibit","Tibit","Tebibit",NA,NA
"133","http://qudt.org/vocab/unit/T_Ab","abT",NA,NA,"Abtesla",NA,"The unit of magnetic induction in the cgs system, $10^{-4}\,tesla$. Also known as the gauss."
"134","http://qudt.org/vocab/unit/TSP","tsp","[tsp_us]","tspUS","Teaspoon",NA,"A teaspoon is a unit of volume. In the United States one teaspoon as a unit of culinary measure is $1/3$ tablespoon , that is, $\approx 4.93 mL$; it is exactly $1/6 U.S. fl. oz$, $1/48 \; cup$, and $1/768 \; U.S. liquid gallon$ (see United States customary units for relative volumes of these other measures) and approximately $1/3 cubic inch$. For nutritional labeling on food packages in the U.S., the teaspoon is defined as precisely $5 mL$."
"135","http://qudt.org/vocab/unit/TORR-PER-M","Torr/m",NA,NA,"Torr per Metre",NA,"[CGS] unit of the pressure divided by the SI base unit metre"
"136","http://qudt.org/vocab/unit/TORR","Torr",NA,NA,"Torr",NA,"<p>The \textit{torr} is a non-SI unit of pressure with the ratio of 760 to 1 standard atmosphere, chosen to be roughly equal to the fluid pressure exerted by a millimeter of mercury, i.e. , a pressure of 1 torr is approximately equal to one millimeter of mercury. Note that the symbol (Torr) is spelled exactly the same as the unit (torr), but the letter case differs. The unit is written lower-case, while the symbol of the unit (Torr) is capitalized (as upper-case), as is customary in metric units derived from names. Thus, it is correctly written either way, and is only incorrect when specification is first made that the word is being used as a unit, or else a symbol of the unit, and then the incorrect letter case for the specified use is employed.</p>"
"137","http://qudt.org/vocab/unit/TON_US-PER-YD3","ton{US}/yd³","[ston_av].[yd_i]-3","stonAV_per_ydI3","Ton (US) per Cubic Yard",NA,"unit of the density according to the Anglo-American system of units"
"138","http://qudt.org/vocab/unit/TON_US-PER-HR","ton{US}/h","[ston_av].h-1","stonAV_per_h","Ton (US) per Hour",NA,"unit ton divided by the unit for time hour"
"139","http://qudt.org/vocab/unit/TON_US-PER-DAY","ton{US}/d","[ston_av].d-1","stonAV_per_d","Ton (US) per Day",NA,"unit American ton according to the Anglo-American system of units divided by the unit day"
"140","http://qudt.org/vocab/unit/TON_US","ton{US}","[ston_av]","stonAV","Ton (US)",NA,"A ton is a unit of mass in the US customary system, where 1 ton is equal to 2000 pounds of mass."
"141","http://qudt.org/vocab/unit/TON_UK-PER-YD3","ton{UK}/yd³","[lton_av].[yd_i]-3","ltonAV_per_ydI3","Ton (UK) per Cubic Yard",NA,"unit of the density according the Imperial system of units"
"142","http://qudt.org/vocab/unit/TON_UK-PER-HR","ton{UK}/h","[lton_av].h-1","ltonAV_per_h","Ton (UK) per Hour",NA,"unit British ton according to the Imperial system of units divided by the unit hour"
"143","http://qudt.org/vocab/unit/TON_UK-PER-DAY","ton{UK}/d","[lton_av].d-1","ltonAV_per_d","Ton (UK) per Day",NA,"unit British ton according to the Imperial system of units divided by the unit day"
"144","http://qudt.org/vocab/unit/TON_UK","ton{UK}","[lton_av]","ltonAV","Ton (UK)",NA,"traditional Imperial unit for mass of cargo, especially in the shipping sector"
"145","http://qudt.org/vocab/unit/TON_SHORT-PER-YD3","ton{short}/yd³","[ston_av].[yd_i]-3","stonAV_per_ydI3","Short Ton per Cubic Yard",NA,"The short ton per cubic yard density measurement unit is used to measure volume in cubic yards in order to estimate weight or mass in short tons."
"146","http://qudt.org/vocab/unit/TON_SHORT-PER-PSI","ton{short}/psi","[ston_av].[psi]-1","stonAV_per_psi","Short Ton per Psi",NA,"unit for mass ton (US, short) according to the Anglo-American system of units divided by the composed unit for pressure (pound-force per square inch)"
"147","http://qudt.org/vocab/unit/TON_SHORT-PER-HR-PSI","ton{short}/(h·psi)","[ston_av].h-1.[psi]-1","stonAV_per_h_psi","Short Ton per Hour Psi",NA,"quotient unit for mass ton (US, short) according to the Anglo-American system of units divided by the unit for time hour divided by the composed unit for pressure (pound-force per square inch)"
"148","http://qudt.org/vocab/unit/TON_SHORT-PER-HR-DEG_F","ton{short}/(h·°F)","[ston_av].h-1.[degF]-1","stonAV_per_h_degF","Short Ton per Hour Degree Fahrenheit",NA,"unit of the mass ton (US, short) according to the Anglo-American system of units divided by the product of the unit hour for time and the traditional unit degree Fahrenheit"
"149","http://qudt.org/vocab/unit/TON_SHORT-PER-HR","ton{short}/h","[ston_av].h-1","stonAV_per_h","Short Ton per Hour",NA,"The short Ton per Hour is a unit used to express a weight processed in a period of time."
"150","http://qudt.org/vocab/unit/TON_SHORT-PER-DEG_F","ton{short}/°F","[ston_av].[degF]-1","stonAV_per_degF","Short Ton per Degree Fahrenheit",NA,"unit of the mass ton (US, short) according to the Anglo-American system of units divided by the traditional unit degree Fahrenheit"
"151","http://qudt.org/vocab/unit/TON_SHORT","ton{short}","[ston_av]","stonAV","Short Ton",NA,"<p>The short ton is a unit of mass equal to 2,000 pounds (907.18474 kg). In the United States it is often called simply ton without distinguishing it from the metric ton (tonne, 1,000 kilograms / 2,204.62262 pounds) or the long ton (2,240 pounds / 1,016.0469088 kilograms); rather, the other two are specifically noted. There are, however, some U.S. applications for which unspecified tons normally means long tons.</p>"
"152","http://qudt.org/vocab/unit/TON_SHIPPING_US","MTON",NA,NA,"Ton (us Shipping)",NA,"traditional unit for volume of cargo, especially in shipping"
"153","http://qudt.org/vocab/unit/TON_SHIPPING_UK","MTON",NA,NA,"Ton (uk Shipping)",NA,NA
"154","http://qudt.org/vocab/unit/TON_Register","RT",NA,NA,"Ton, Register",NA,"traditional unit of the cargo capacity"
"155","http://qudt.org/vocab/unit/TON_Metric-PER-SEC-K","t/(s·K)","t.s-1.K-1","t_per_s_K","Metric Ton per Second Kelvin",NA,"unit ton divided by the product of the SI base unit second and the SI base unit Kelvin"
"156","http://qudt.org/vocab/unit/TON_Metric-PER-SEC-BAR","t/(s·bar)","t.s-1.bar-1","t_per_s_bar","Metric Ton per Second Bar",NA,"unit ton divided by the product of the SI base unit second and the unit bar"
"157","http://qudt.org/vocab/unit/TON_Metric-PER-SEC","t/s","t.s-1","t_per_s","Metric Ton per Second",NA,"unit ton divided by the SI base unit second"
"158","http://qudt.org/vocab/unit/TON_Metric-PER-MIN-K","t/(min·K)","t.min-1.K-1","t_per_min_K","Metric Ton per Minute Kelvin",NA,"unit ton divided by the product of the unit minute and the SI base unit Kelvin"
"159","http://qudt.org/vocab/unit/TON_Metric-PER-MIN-BAR","t/(min·bar)","t.min-1.bar-1","t_per_min_bar","Metric Ton per Minute Bar",NA,"unit ton divided by the product of the unit minute and the unit bar"
"160","http://qudt.org/vocab/unit/TON_Metric-PER-MIN","t/min","t.min-1","t_per_min","Metric Ton per Minute",NA,"unit ton divided by the unit for time minute"
"161","http://qudt.org/vocab/unit/TON_Metric-PER-M3-K","t/(m³·K)","t.m-3.K-1","t_per_m3_K","Metric Ton per Cubic Metre Kelvin",NA,"1,000-fold of the SI base unit kilogram divided by the product of the power of the SI base unit metre with the exponent 3 and the SI base unit Kelvin"
"162","http://qudt.org/vocab/unit/TON_Metric-PER-M3","t/m³","t.m-3","t_per_m3","Metric Ton per Cubic Metre",NA,"unit tonne divided by the power of the SI base unit metre with the exponent 3"
"163","http://qudt.org/vocab/unit/TON_Metric-PER-K","t/K","t.K-1","t_per_K","Metric Ton per Kelvin",NA,"unit ton divided by the SI base unit Kelvin"
"164","http://qudt.org/vocab/unit/TON_Metric-PER-HR-K","t/(h·K)","t.h-1.K-1","t_per_h_K","Metric Ton per Hour Kelvin",NA,"unit ton divided by the product of the unit hour and the SI base unit Kelvin"
"165","http://qudt.org/vocab/unit/TON_Metric-PER-HR-BAR","t/(h·bar)","t.h-1.bar-1","t_per_h_bar","Metric Ton per Hour Bar",NA,"unit ton divided by the product of the unit hour and the unit bar"
"166","http://qudt.org/vocab/unit/TON_Metric-PER-HR","t/h","t.h-1","t_per_h","Metric Ton per Hour",NA,"unit tonne divided by the unit for time hour"
"167","http://qudt.org/vocab/unit/TON_Metric-PER-HA","t/ha","t.har-1","t_per_har","Metric Ton per Hectare",NA,"A measure of density equivalent to 1000kg per hectare or one Megagram per hectare, typically used to express a volume of biomass or crop yield."
"168","http://qudt.org/vocab/unit/TON_Metric-PER-DAY-K","t/(d·K)","t.d-1.K-1","t_per_d_K","Metric Ton per Day Kelvin",NA,"unit ton divided by the product of the unit day and the SI base unit Kelvin"
"169","http://qudt.org/vocab/unit/TON_Metric-PER-DAY-BAR","t/(d·bar)","t.d-1.bar-1","t_per_d_bar","Metric Ton per Day Bar",NA,"unit ton divided by the product of the unit day and the unit bar"
"170","http://qudt.org/vocab/unit/TON_Metric-PER-DAY","t/d","t.d-1","t_per_d","Metric Ton per Day",NA,"metric unit ton divided by the unit for time day"
"171","http://qudt.org/vocab/unit/TON_Metric-PER-BAR","t/bar","t.bar-1","t_per_bar","Metric Ton per Bar",NA,"unit ton divided by the unit bar"
"172","http://qudt.org/vocab/unit/TON_Metric","t","t","t","Metric Ton",NA,"The tonne (SI unit symbol: t) is a metric system unit of mass equal to 1,000 kilograms (2,204.6 pounds). It is a non-SI unit accepted for use with SI. To avoid confusion with the ton, it is also known as the metric tonne and metric ton in the United States[3] and occasionally in the United Kingdom. In SI units and prefixes, the tonne is a megagram (Mg), a rarely-used symbol, easily confused with mg, for milligram."
"173","http://qudt.org/vocab/unit/TON_LONG-PER-YD3","t{long}/yd³","[lton_av].[yd_i]-3","ltonAV_per_ydI3","Long Ton per Cubic Yard",NA,"The long ton per cubic yard density measurement unit is used to measure volume in cubic yards in order to estimate weight or mass in long tons."
"174","http://qudt.org/vocab/unit/TON_LONG","t{long}","[lton_av]","ltonAV","Long Ton",NA,"<p>Long ton (weight ton or imperial ton) is the name for the unit called the ""ton"" in the avoirdupois or Imperial system of measurements, as used in the United Kingdom and several other Commonwealth countries. One long ton is equal to 2,240 pounds (1,016 kg), 1.12 times as much as a short ton, or 35 cubic feet (0.9911 m3) of salt water with a density of 64 lb/ft3 (1.025 g/ml).</p>
<p>It has some limited use in the United States, most commonly in measuring the displacement of ships, and was the unit prescribed for warships by the Washington Naval Treaty 1922-for example battleships were limited to a mass of 35,000 long tons (36,000 t; 39,000 short tons).</p>"
"175","http://qudt.org/vocab/unit/TON_F_US","tonf{us}","[stonf_av]","stonfAV","Ton Force (us Short)",NA,"unit of the force according to the American system of units"
"176","http://qudt.org/vocab/unit/TON_FG-HR","TOR·h",NA,NA,"Ton of Refrigeration Hour",NA,"12000 btu"
"177","http://qudt.org/vocab/unit/TON_FG","TOR",NA,NA,"Ton of Refrigeration",NA,"12000 btu per hour"
"178","http://qudt.org/vocab/unit/TON_Assay","AT",NA,NA,"Assay Ton",NA,"In the United States, a unit of mass, approximately $29.167\, grams$. The number of milligrams of precious metal in one assay ton of the ore being tested is equal to the number of troy ounces of pure precious metal in one 2000-pound ton of the ore. i.e. a bead is obtained that weights 3 milligrams, thus the precious metals in the bead would equal three troy ounces to each ton of ore with the understanding that this varies considerably in the real world as the amount of precious values in each ton of ore varies considerably."
"179","http://qudt.org/vocab/unit/TONNE-PER-YR","t/a","t.a-1","t_per_a","Tonne per Year",NA,"1,000-fold of the SI base unit kilogram divided by the unit year"
"180","http://qudt.org/vocab/unit/TONNE-PER-SEC-K","t/(s·K)","t.s-1.K-1","t_per_s_K","Tonne per Second Kelvin",NA,"unit ton divided by the product of the SI base unit second and the SI base unit Kelvin"
"181","http://qudt.org/vocab/unit/TONNE-PER-SEC-BAR","t/(s·bar)","t.s-1.bar-1","t_per_s_bar","Tonne per Second Bar",NA,"unit ton divided by the product of the SI base unit second and the unit bar"
"182","http://qudt.org/vocab/unit/TONNE-PER-SEC","t/s","t.s-1","t_per_s","Tonne per Second",NA,"unit tonne divided by the SI base unit second"
"183","http://qudt.org/vocab/unit/TONNE-PER-MO","t/mo","t.mo-1","t_per_mo","Tonne per Month",NA,"unit tonne divided by the unit month"
"184","http://qudt.org/vocab/unit/TONNE-PER-MIN-K","t/(min·K)","t.min-1.K-1","t_per_min_K","Tonne per Minute Kelvin",NA,"unit ton divided by the product of the unit minute and the SI base unit Kelvin"
"185","http://qudt.org/vocab/unit/TONNE-PER-MIN-BAR","t/(min·bar)","t.min-1.bar-1","t_per_min_bar","Tonne per Minute Bar",NA,"unit ton divided by the product of the unit minute and the unit bar"
